ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
1566,test,test,78,16,cj_v41_1495,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,공민왕 재위와 쌍성총관부 수복,"역적 기철이 노책 • 권겸과 함께 반역을 꾸며 나라의 화근이 되었다. 기철 등은 황후의 인척으로 상국(上國)의 위엄을 빌려서 하늘에 닿을 듯한 기세를 얻자 임금을 위협하고 억제하였다. • 또한 일당 몇 명을 시켜 상국의 사신이라 속이고 조서를 가지고 있다고 사칭하면서 궁문까지 도달하여 장차 임금과 신하들을 몰살시김으로써 자신의 욕심을 채우려 하니, 여 只니드이 체포한 뒤, 또 다른 기 그 근 근 변란이 일어날 것을 우려하여 [황제께] 미처 보고드릴 겨를도 없이 법에 따라 그 모두를 처단하였다.
밑줄 그은 '임금'의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 공민왕 재위와 쌍성총관부 수복","역적 기철이 노책 • 권겸과 함께 반역을 꾸며 나라의 화근이 되었다. 기철 등은 황후의 인척으로 상국(上國)의 위엄을 빌려서 하늘에 닿을 듯한 기세를 얻자 임금을 위협하고 억제하였다. • 또한 일당 몇 명을 시켜 상국의 사신이라 속이고 조서를 가지고 있다고 사칭하면서 궁문까지 도달하여 장차 임금과 신하들을 몰살시김으로써 자신의 욕심을 채우려 하니, 여 只니드이 체포한 뒤, 또 다른 기 그 근 근 변란이 일어날 것을 우려하여 [황제께] 미처 보고드릴 겨를도 없이 법에 따라 그 모두를 처단하였다. 밑줄 그은 '임금'의 재위 시기에 있었던 사실로 옳은 것은? [키워드] 공민왕 재위와 쌍성총관부 수복

[Core Concept]
공민왕 재위와 쌍성총관부 수복"
1571,test,test,78,21,cj_v41_1500,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신숙주의 외교 활동과 훈민정음 해례본 편찬 참여,"그가 중대한 일을 처리하고 대의(大義)를 결단함은 마치 강이 흘러가는 것과 같아서 조야(朝野)가 의지하고 중히 여겼다. 오랫동안 예조를 관장하여 사대교린을 자신의 소임으로 삼았다. • 그는 직접 일본에 건너가 무릇 산천•관제 •풍속 등을 두루 알아서 해동제국기를 지어 올렸다.
밑줄 그은 '그에 대한 설명으로 옳은 것은?

[키워드] 신숙주의 외교 활동과 훈민정음 해례본 편찬 참여","그가 중대한 일을 처리하고 대의(大義)를 결단함은 마치 강이 흘러가는 것과 같아서 조야(朝野)가 의지하고 중히 여겼다. 오랫동안 예조를 관장하여 사대교린을 자신의 소임으로 삼았다. • 그는 직접 일본에 건너가 무릇 산천•관제 •풍속 등을 두루 알아서 해동제국기를 지어 올렸다. 밑줄 그은 '그에 대한 설명으로 옳은 것은? [키워드] 신숙주의 외교 활동과 훈민정음 해례본 편찬 참여

[Core Concept]
신숙주의 외교 활동과 훈민정음 해례본 편찬 참여"
1572,test,test,78,22,cj_v41_1501,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,임진왜란 중 진주성 전투와 행주대첩,"지난 10월 5일에 적이 1만 명을 셋으로 나누어 곧바로 진주를 침범하였다. … 김시민이 직접 전투를 독려하였는데, 철환이 그의 이마를 맞추니 성안이 소란해졌습니다. 적이 북문을 5~6척이나 뚫고 그곳으로부터 들어오려고 할 때 이광악이 다시 여러 장수들을 독려하여 호발을 쏘고 돌을 던졌습니다. 적이 개미처럼 붙어 올라요-모로 불을 밝혀 끓는 물을 쏟고 혹은 진천뢰를 발사하니 죽은 자의 숫자를 헤아릴 수가 없었습니다.
다음 상황이 벌어진 전쟁 중에 있었던 사실로 옳은 것은?

[키워드] 임진왜란 중 진주성 전투와 행주대첩","지난 10월 5일에 적이 1만 명을 셋으로 나누어 곧바로 진주를 침범하였다. … 김시민이 직접 전투를 독려하였는데, 철환이 그의 이마를 맞추니 성안이 소란해졌습니다. 적이 북문을 5~6척이나 뚫고 그곳으로부터 들어오려고 할 때 이광악이 다시 여러 장수들을 독려하여 호발을 쏘고 돌을 던졌습니다. 적이 개미처럼 붙어 올라요-모로 불을 밝혀 끓는 물을 쏟고 혹은 진천뢰를 발사하니 죽은 자의 숫자를 헤아릴 수가 없었습니다. 다음 상황이 벌어진 전쟁 중에 있었던 사실로 옳은 것은? [키워드] 임진왜란 중 진주성 전투와 행주대첩

[Core Concept]
임진왜란 중 진주성 전투와 행주대첩"
1579,test,test,78,29,cj_v41_1507,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑신정변과 한성 조약 체결의 연관성,"0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국
(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00

[키워드] 갑신정변과 한성 조약 체결의 연관성","0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국 (가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00 [키워드] 갑신정변과 한성 조약 체결의 연관성

[Core Concept]
갑신정변과 한성 조약 체결의 연관성"
1585,test,test,78,35,cj_v41_1513,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안창호의 독립운동 및 대한민국 임시 정부 내무총장 활동,")( 이용안내 북미 시대 현대 권역 통합검색 ⅴ 북미 시대 ~ 메모리얼 인터체인지 2002년 미주 한인 이민 100주년을 맞아 LA 코리아타운 인근 고속 도로 인터체인지에 붙여진 이름이다. 한국, 중국, 미국 등을 오가며 독립운동에 헌신한 -은/는 샌프란시스코에서 공립 협회, 흥사단 등의 설립을 주도하고 대한인 국민회 중앙 총회장에 취임하였다. 그의 활동은 독립운동뿐만 아니라 한인이 미국 사회에 정착하는 데 크게 기여하였다.
(가) 인물의 활동으로 옳은 것은? 한민족문화사전 한민족문화사전 목차

[키워드] 안창호의 독립운동 및 대한민국 임시 정부 내무총장 활동",")( 이용안내 북미 시대 현대 권역 통합검색 ⅴ 북미 시대 ~ 메모리얼 인터체인지 2002년 미주 한인 이민 100주년을 맞아 LA 코리아타운 인근 고속 도로 인터체인지에 붙여진 이름이다. 한국, 중국, 미국 등을 오가며 독립운동에 헌신한 -은/는 샌프란시스코에서 공립 협회, 흥사단 등의 설립을 주도하고 대한인 국민회 중앙 총회장에 취임하였다. 그의 활동은 독립운동뿐만 아니라 한인이 미국 사회에 정착하는 데 크게 기여하였다. (가) 인물의 활동으로 옳은 것은? 한민족문화사전 한민족문화사전 목차 [키워드] 안창호의 독립운동 및 대한민국 임시 정부 내무총장 활동

[Core Concept]
안창호의 독립운동 및 대한민국 임시 정부 내무총장 활동"
1586,test,test,78,36,cj_v41_1514,일제 강점기,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제의 토지 조사 사업 시행 시기와 헌병 경찰제 실시,"일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 시행하던 시기에 작성된 지적원도, 토지 조사부 등을 공개하는 온라인 서비스가 시작됩니다. 토지 조사부는 당시의 지번, 지목, 소유자 주소 및 성명 등이 기재된 문서로 조상 땅 찾기, 학술 연구 등에 적극 활용될 것으로 기대됩니다. 토지 관련 기록물 온라인 서비스 개시
밑줄 그은 '시기'에 있었던 사실로 옳은 것은?

[키워드] 일제의 토지 조사 사업 시행 시기와 헌병 경찰제 실시","일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 시행하던 시기에 작성된 지적원도, 토지 조사부 등을 공개하는 온라인 서비스가 시작됩니다. 토지 조사부는 당시의 지번, 지목, 소유자 주소 및 성명 등이 기재된 문서로 조상 땅 찾기, 학술 연구 등에 적극 활용될 것으로 기대됩니다. 토지 관련 기록물 온라인 서비스 개시 밑줄 그은 '시기'에 있었던 사실로 옳은 것은? [키워드] 일제의 토지 조사 사업 시행 시기와 헌병 경찰제 실시

[Core Concept]
일제의 토지 조사 사업 시행 시기와 헌병 경찰제 실시"
1589,test,test,78,39,cj_v41_1517,일제 강점기,사건,사건,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,조선 형평사의 창립 목적과 백정 차별 철폐 운동,"백정 계급의 주위를 포위하고 이를 압박하는 계급은 결코 양반 계급의 그것뿐이 아니요. [백정 계급은] 중인 계급에게도 능욕과 천대를 받는 것이며, 오늘날 사회 제도의 결함으로부터 발생된 모든 계급(민족적 우월 계급, 경제적 우월 계급)에게 압박과 착취를 당하는 자이다. 한과 원망이 가슴에 자고 설움과 눈물이 거듭하여 어리석은 고식적 보수에 잠자오던 백정 계급은 원래의 무지와 전통을 버리고 모름지기 저 화염 속으로 그들의 이상을 관철하여야 할 것이며, 이러한 역사적 사명을 갖고 있는 것이 아닌가. - 척후대
다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?

[키워드] 조선 형평사의 창립 목적과 백정 차별 철폐 운동","백정 계급의 주위를 포위하고 이를 압박하는 계급은 결코 양반 계급의 그것뿐이 아니요. [백정 계급은] 중인 계급에게도 능욕과 천대를 받는 것이며, 오늘날 사회 제도의 결함으로부터 발생된 모든 계급(민족적 우월 계급, 경제적 우월 계급)에게 압박과 착취를 당하는 자이다. 한과 원망이 가슴에 자고 설움과 눈물이 거듭하여 어리석은 고식적 보수에 잠자오던 백정 계급은 원래의 무지와 전통을 버리고 모름지기 저 화염 속으로 그들의 이상을 관철하여야 할 것이며, 이러한 역사적 사명을 갖고 있는 것이 아닌가. - 척후대 다음 자료를 활용한 탐구 활동으로 가장 적절한 것은? [키워드] 조선 형평사의 창립 목적과 백정 차별 철폐 운동

[Core Concept]
조선 형평사의 창립 목적과 백정 차별 철폐 운동"
1593,test,test,78,43,cj_v41_1521,일제 강점기,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 도시 소비문화와 생활 문화의 변화,"이것은 경성 미쓰코시 백화점의 신관 개점을 알리는 광고이다 당시 개점한 미쓰코시 백화점은 지하 1층부터 지상 4층까지 각종 매장을 두고, 그 위로는 옥상 정원과 갤러리, 전망대를 갖춘 문화 공간이었습니다. 이처럼 일제 강점기에는 백화점 등 근대적 소비 • 문화 시설이 들어서면서 도시를 중심으로 의식주에 변화가 나타나고 대중문화도 확산되었다. 당시 달라진 사회 • 문화 현상에 대해 말해 볼까요? 경성 미쓰코시 신관 낙성 내일 아침 9시 개점
교사의 질문에 대한 학생의 답변으로 적절하지 않은 것은?

[키워드] 일제 강점기 도시 소비문화와 생활 문화의 변화","이것은 경성 미쓰코시 백화점의 신관 개점을 알리는 광고이다 당시 개점한 미쓰코시 백화점은 지하 1층부터 지상 4층까지 각종 매장을 두고, 그 위로는 옥상 정원과 갤러리, 전망대를 갖춘 문화 공간이었습니다. 이처럼 일제 강점기에는 백화점 등 근대적 소비 • 문화 시설이 들어서면서 도시를 중심으로 의식주에 변화가 나타나고 대중문화도 확산되었다. 당시 달라진 사회 • 문화 현상에 대해 말해 볼까요? 경성 미쓰코시 신관 낙성 내일 아침 9시 개점 교사의 질문에 대한 학생의 답변으로 적절하지 않은 것은? [키워드] 일제 강점기 도시 소비문화와 생활 문화의 변화

[Core Concept]
일제 강점기 도시 소비문화와 생활 문화의 변화"
1595,test,test,78,45,cj_v41_1523,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·25 전쟁 중 흥남 철수 작전,"제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾
밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?

[키워드] 6·25 전쟁 중 흥남 철수 작전","제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾 밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은? [키워드] 6·25 전쟁 중 흥남 철수 작전

[Core Concept]
6·25 전쟁 중 흥남 철수 작전"
1599,test,test,78,49,cj_v41_1527,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부의 햇볕 정책과 2000년 남북 정상 회담,"지난해 9•11 테러 이후 전 세계가 불안에 휩싸였지만, 한반도에서는 안정이 유지되었다. 이산가족의 상봉과 금강산관광, 민간의 교류 확대가 이루어졌습니다. … 그리고 정부는 그러한 노력을 햇볕 정책의 이름으로 실천해 온 것이다. 한반도의 평화와 안정이 있었기에 외국인 투자도 들어오고, 우리 경제의 경쟁력도 높아졌으며, 월드컵도 안심하고 치를 수 있었던 것이다. 아시안 게임은 우리에게 월드컵 못지않은 중요한 기회이다. 행사 준비는 물론 안전 대책에 만전을 기하면서, 특히 이번 아시안 게임이 남북 화해의 마당으로 승화되도록 하겠습니다.
다음 연설문을 발표한 정부의 통일 노력으로 옳은 것은?

[키워드] 김대중 정부의 햇볕 정책과 2000년 남북 정상 회담","지난해 9•11 테러 이후 전 세계가 불안에 휩싸였지만, 한반도에서는 안정이 유지되었다. 이산가족의 상봉과 금강산관광, 민간의 교류 확대가 이루어졌습니다. … 그리고 정부는 그러한 노력을 햇볕 정책의 이름으로 실천해 온 것이다. 한반도의 평화와 안정이 있었기에 외국인 투자도 들어오고, 우리 경제의 경쟁력도 높아졌으며, 월드컵도 안심하고 치를 수 있었던 것이다. 아시안 게임은 우리에게 월드컵 못지않은 중요한 기회이다. 행사 준비는 물론 안전 대책에 만전을 기하면서, 특히 이번 아시안 게임이 남북 화해의 마당으로 승화되도록 하겠습니다. 다음 연설문을 발표한 정부의 통일 노력으로 옳은 것은? [키워드] 김대중 정부의 햇볕 정책과 2000년 남북 정상 회담

[Core Concept]
김대중 정부의 햇볕 정책과 2000년 남북 정상 회담"
