golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,20,0.9895953479372777,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域) | 후발해(後勃海) | 발해(渤海) | 발해인의 귀속의식 | 발해 왕권확립기의 남북대립 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 전기 부흥운동－후발해와 정안국 | 발해의 전성 | 정치(政治) | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 신라(新羅) | 이용범(李龍範) | 대조영집단의 동주와 건국 | 부여 > 부여의 성립 > 부여사의 성격 | 한국(韓國) | 경성군(鏡城郡)
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,20,0.9395926496190716,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海) | 대발해(大渤海) | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 발해의 전성 | 발해부흥운동(渤海復興運動) | 남북국시대(南北國時代) | 유득공의 발해사 연구 | 대조영집단의 동주와 건국 | 당과의 관계 > 발해 건국 초기의 양국교섭 | 전기 부흥운동－후발해와 정안국 | 후발해(後勃海) | 다양한 문화 요소의 융합 | 발해 유민 포섭 | 발해인과 발해국 | 고려(高麗) | 강역(彊域)
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,30,0.9341449767279253,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域) | 후발해(後勃海) | 발해(渤海) | 발해인의 귀속의식 | 발해 왕권확립기의 남북대립 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 전기 부흥운동－후발해와 정안국 | 발해의 전성 | 정치(政治) | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 신라(新羅) | 이용범(李龍範) | 대조영집단의 동주와 건국 | 부여 > 부여의 성립 > 부여사의 성격 | 한국(韓國) | 경성군(鏡城郡) | 흥남시(興南市) | 중경현덕부(中京顯德府) | 최치원(崔致遠) | 발해부흥운동(渤海復興運動) | 삼국통일(三國統一) | 고려(高麗) | 대간(臺諫) | 발해태조건국지(渤海太祖建國誌) | 발해 건국기의 남북교섭 | 남북국시대(南北國時代)
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,30,0.9256991787441432,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海) | 대발해(大渤海) | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 발해의 전성 | 발해부흥운동(渤海復興運動) | 남북국시대(南北國時代) | 유득공의 발해사 연구 | 대조영집단의 동주와 건국 | 당과의 관계 > 발해 건국 초기의 양국교섭 | 전기 부흥운동－후발해와 정안국 | 후발해(後勃海) | 다양한 문화 요소의 융합 | 발해 유민 포섭 | 발해인과 발해국 | 고려(高麗) | 강역(彊域) | 발해인의 귀속의식 | 신라(新羅) | 발해고(渤海考) | 일본과의 관계 > 발해 건국 초기의 양국교섭 | 발해 멸망기의 남북교섭 | 발해 건국기의 남북교섭 | 삼국통일(三國統一) | 정치(政治) | 발해국의 성격에 대한 인접국인의 인식 | 발해 왕권확립기의 남북대립
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,40,0.9023900723476568,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域) | 후발해(後勃海) | 발해(渤海) | 발해인의 귀속의식 | 발해 왕권확립기의 남북대립 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 전기 부흥운동－후발해와 정안국 | 발해의 전성 | 정치(政治) | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 신라(新羅) | 이용범(李龍範) | 대조영집단의 동주와 건국 | 부여 > 부여의 성립 > 부여사의 성격 | 한국(韓國) | 경성군(鏡城郡) | 흥남시(興南市) | 중경현덕부(中京顯德府) | 최치원(崔致遠) | 발해부흥운동(渤海復興運動) | 삼국통일(三國統一) | 고려(高麗) | 대간(臺諫) | 발해태조건국지(渤海太祖建國誌) | 발해 건국기의 남북교섭 | 남북국시대(南北國時代) | 발해의 쇠퇴와 멸망 > 멸망의 배경 | 발해인과 발해국 | 발해 멸망기의 남북교섭 | 유득공의 발해사 연구 | 발해의 문화와 발해사 인식의 변천 > 불교와 기타 신앙 | 압록강(鴨綠江) | 당과의 관계 > 발해 건국 초기의 양국교섭 | 일본과의 관계 > 발해 건국 초기의 양국교섭 | 대발해(大渤海) | 발해국의 성격에 대한 인접국인의 인식
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,40,0.9103157121877474,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海) | 대발해(大渤海) | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 발해의 전성 | 발해부흥운동(渤海復興運動) | 남북국시대(南北國時代) | 유득공의 발해사 연구 | 대조영집단의 동주와 건국 | 당과의 관계 > 발해 건국 초기의 양국교섭 | 전기 부흥운동－후발해와 정안국 | 후발해(後勃海) | 다양한 문화 요소의 융합 | 발해 유민 포섭 | 발해인과 발해국 | 고려(高麗) | 강역(彊域) | 발해인의 귀속의식 | 신라(新羅) | 발해고(渤海考) | 일본과의 관계 > 발해 건국 초기의 양국교섭 | 발해 멸망기의 남북교섭 | 발해 건국기의 남북교섭 | 삼국통일(三國統一) | 정치(政治) | 발해국의 성격에 대한 인접국인의 인식 | 발해 왕권확립기의 남북대립 | 서울 | 발해의 쇠퇴와 멸망 > 멸망의 배경 | 양국의 전쟁과 교섭 | 발해의 문화와 발해사 인식의 변천 > 불교와 기타 신앙 | 중경현덕부(中京顯德府) | 이용범(李龍範) | 압록강(鴨綠江) | 발해의 대외관계 > 신라와의 관계 | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 대간(臺諫)
GQ058,발해의 건국과 발전 과정을 요약해줘,rrf_before,50,0.8551797933199058,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",발해의 발전 > 대외적 팽창 | 발해의 대외관계 > 신라와의 관계 | 개요 | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 강역(彊域) | 후발해(後勃海) | 발해(渤海) | 발해인의 귀속의식 | 발해 왕권확립기의 남북대립 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 전기 부흥운동－후발해와 정안국 | 발해의 전성 | 정치(政治) | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 신라(新羅) | 이용범(李龍範) | 대조영집단의 동주와 건국 | 부여 > 부여의 성립 > 부여사의 성격 | 한국(韓國) | 경성군(鏡城郡) | 흥남시(興南市) | 중경현덕부(中京顯德府) | 최치원(崔致遠) | 발해부흥운동(渤海復興運動) | 삼국통일(三國統一) | 고려(高麗) | 대간(臺諫) | 발해태조건국지(渤海太祖建國誌) | 발해 건국기의 남북교섭 | 남북국시대(南北國時代) | 발해의 쇠퇴와 멸망 > 멸망의 배경 | 발해인과 발해국 | 발해 멸망기의 남북교섭 | 유득공의 발해사 연구 | 발해의 문화와 발해사 인식의 변천 > 불교와 기타 신앙 | 압록강(鴨綠江) | 당과의 관계 > 발해 건국 초기의 양국교섭 | 일본과의 관계 > 발해 건국 초기의 양국교섭 | 대발해(大渤海) | 발해국의 성격에 대한 인접국인의 인식 | 다양한 문화 요소의 융합 | 양국의 전쟁과 교섭 | 발해고(渤海考) | 발해 유민 포섭 | 고분 | 서울 | 문학(文學) | 성읍국가(城邑國家) | 조운(漕運) | 성문각(成文角)
GQ058,발해의 건국과 발전 과정을 요약해줘,bge_after,50,0.90980862808773,1.0,"대조영은 고구려 유민과 말갈 세력을 이끌고 발해를 건국했습니다. 발해는 당과 교류하며 영토를 넓혀 동아시아의 강국으로 성장했고, 전성기에는 해동성국이라 불렸습니다.",개요 | 발해의 성립과 발전 > 발해의 건국 > 고구려 멸망 후 그 유민과 말갈족의 동향 > 고구려유민의 동향 | 발해의 발전 > 대외적 팽창 | 발해태조건국지(渤海太祖建國誌) | 발해(渤海) | 대발해(大渤海) | 발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격 | 발해의 전성 | 발해부흥운동(渤海復興運動) | 남북국시대(南北國時代) | 유득공의 발해사 연구 | 대조영집단의 동주와 건국 | 당과의 관계 > 발해 건국 초기의 양국교섭 | 전기 부흥운동－후발해와 정안국 | 후발해(後勃海) | 다양한 문화 요소의 융합 | 발해 유민 포섭 | 발해인과 발해국 | 고려(高麗) | 강역(彊域) | 발해인의 귀속의식 | 신라(新羅) | 발해고(渤海考) | 일본과의 관계 > 발해 건국 초기의 양국교섭 | 발해 멸망기의 남북교섭 | 발해 건국기의 남북교섭 | 삼국통일(三國統一) | 정치(政治) | 발해국의 성격에 대한 인접국인의 인식 | 발해 왕권확립기의 남북대립 | 서울 | 발해의 쇠퇴와 멸망 > 멸망의 배경 | 양국의 전쟁과 교섭 | 발해의 문화와 발해사 인식의 변천 > 불교와 기타 신앙 | 중경현덕부(中京顯德府) | 이용범(李龍範) | 압록강(鴨綠江) | 발해의 대외관계 > 신라와의 관계 | 부여의 기원과 건국설화 > 부여 명칭의 기원 | 대간(臺諫) | 성문각(成文角) | 문학(文學) | 흥남시(興南市) | 부여 > 부여의 성립 > 부여사의 성격 | 고분 | 경성군(鏡城郡) | 한국(韓國) | 성읍국가(城邑國家) | 최치원(崔致遠) | 조운(漕運)
GQ061,전시과와 과전법의 차이 알려줘,rrf_before,5,0.99999999998,1.0,"전시과는 고려가 관등과 직역에 따라 관리와 일부 군인에게 토지와 산지의 수조권을 지급한 제도이다. 과전법은 고려 말 1391년에 경기도의 토지를 대상으로 관료에게 수조권을 지급한 제도이며, 권문세족의 토지 겸병을 정리하고 국가 재정을 확보하려는 토지 개혁이었다.",토지제도(土地制度) | 전시과의 운영 | 전시과의 운영과 그 성격 > 전시과 토지의 실체 | 전시과의 성격 | 공전(公田)
GQ061,전시과와 과전법의 차이 알려줘,bge_after,5,0.99999999998,1.0,"전시과는 고려가 관등과 직역에 따라 관리와 일부 군인에게 토지와 산지의 수조권을 지급한 제도이다. 과전법은 고려 말 1391년에 경기도의 토지를 대상으로 관료에게 수조권을 지급한 제도이며, 권문세족의 토지 겸병을 정리하고 국가 재정을 확보하려는 토지 개혁이었다.",과전(科田) | 전시과제도와 농장 | 전시과의 성격 | 전시과의 운영 | 과전법의 내용과 그 운용 > 토지분급 규정
GQ061,전시과와 과전법의 차이 알려줘,rrf_before,10,0.99999999999,1.0,"전시과는 고려가 관등과 직역에 따라 관리와 일부 군인에게 토지와 산지의 수조권을 지급한 제도이다. 과전법은 고려 말 1391년에 경기도의 토지를 대상으로 관료에게 수조권을 지급한 제도이며, 권문세족의 토지 겸병을 정리하고 국가 재정을 확보하려는 토지 개혁이었다.",토지제도(土地制度) | 전시과의 운영 | 전시과의 운영과 그 성격 > 전시과 토지의 실체 | 전시과의 성격 | 공전(公田) | 공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천 | 과전(科田) | 경제(經濟) | 조세 > 전세 | 전객(佃客)
GQ061,전시과와 과전법의 차이 알려줘,bge_after,10,0.99999999999,1.0,"전시과는 고려가 관등과 직역에 따라 관리와 일부 군인에게 토지와 산지의 수조권을 지급한 제도이다. 과전법은 고려 말 1391년에 경기도의 토지를 대상으로 관료에게 수조권을 지급한 제도이며, 권문세족의 토지 겸병을 정리하고 국가 재정을 확보하려는 토지 개혁이었다.",과전(科田) | 전시과제도와 농장 | 전시과의 성격 | 전시과의 운영 | 과전법의 내용과 그 운용 > 토지분급 규정 | 과전법(科田法) | 조세 > 전세 | 전시과의 운영과 그 성격 > 전시과 토지의 실체 | 전시과 체제 하의 토지지배관계에 수반된 몇 가지 문제 > 토지국유제설의 문제 > 토지국유제설의 대두 | 녹과전의 설치
