round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
78,19,cj_v41_1498,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 영주시 순흥면에 있는 금성대군 신단이다. 금성대군은 사육신과 함께 (가)의 복위를 추진한 혐의로 순흥에 유배되었고, 이듬해 다시 지역 유생과 (가)의 복위를 모의하다가 발각되어 죽임을 당하였다. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 진한 재위"
78,20,cj_v41_1499,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 그림은 (가) 소속 관리들의 모임인 금오계를 기록한 첩(帖)의 일부이다. 조옥(詔獄) 또는 금오(金吾)라고도 불린 신입 도사들은 금오계첩을 제작하고 면신례를 치른 후 선배 도사들과 나누어 가졌습니다. 쬐구츠시•- 24 스 1 금오계첩 (가) 기구에 대한 설명으로 옳은 것은?  [키워
78,21,cj_v41_1500,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,그가 중대한 일을 처리하고 대의(大義)를 결단함은 마치 강이 흘러가는 것과 같아서 조야(朝野)가 의지하고 중히 여겼다. 오랫동안 예조를 관장하여 사대교린을 자신의 소임으로 삼았다. • 그는 직접 일본에 건너가 무릇 산천•관제 •풍속 등을 두루 알아서 해동제국기를 지어 올렸다. 밑줄 그은
78,22,cj_v41_1501,역사 자료의 분석 및 해석,연대기의 파악,False,"지난 10월 5일에 적이 1만 명을 셋으로 나누어 곧바로 진주를 침범하였다. … 김시민이 직접 전투를 독려하였는데, 철환이 그의 이마를 맞추니 성안이 소란해졌습니다. 적이 북문을 5~6척이나 뚫고 그곳으로부터 들어오려고 할 때 이광악이 다시 여러 장수들을 독려하여 호발을 쏘고 돌을 던졌"
78,23,cj_v41_1502,연대기의 파악,연대기의 파악,True,"청의 차사 한거원이 도성에 들어왔다. 임금이 편전에서 접견할 적에 대신들 또한 입시(人侍)하였는데, 한거원이 예부의 외교 문서를 바쳤다. 문서에 이르기를, “조선에서 조총을 잘 쏘는 사람 1백 명을 선발하여, 회령부를 경유해 가서 청의 대장군에게 통솔을 받아 나선(羅禪)을 정벌하되, 3"
78,24,cj_v41_1503,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,문학으로 보는 한국사 배들을 부르니 빗살처럼 잇대 와서 원양처럼 떼 지어 비늘처럼 늘어섰네 처음엔 조각조각 하나셱 흩어져 있더니 점차 구슬을 꿴 것처럼 잇대어 붙었네 일흔 일곱의 온갖 꽃배 늘어서니 밀려오는 물결 그 아래에 삼삼하네 밑줄 그은 '왕'에 대한 설명으로 옳은 것은?  [키워
78,25,cj_v41_1504,역사 자료의 분석 및 해석,연대기의 파악,False,근래 전황(錢荒)이 매우 심합니다. 십전통보를 그리하도록 하라. 만들어 상평통보와 함끼I 유통시키면 관청과 민간 양쪽 모두 편리할 것이다. 4裊 다음 대화가 이루어진 시기의 경제 상황으로 적절하지 않은 것은?  [키워드] 상평통보 경제 관청
78,26,cj_v41_img_78_26,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,불이선란도  이 작품은 (가) 이/가 자신만의 서예 필법으로 글씨 쓰듯이 그린 것이다. 그림 속 글과 도장을 통해 그의 예술 세계와 소장자 변동 등을 확인 할 수 있다. (가) 은/는 혹독한 제주도 유배 시절을 견뎌내며 추사체 라는 독창적 서체를 남겼다. (가) 인물의 작품으로 옳은 것
78,27,cj_v41_1505,역사 자료의 분석 및 해석,연대기의 파악,False,향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의
78,28,cj_v41_1506,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"가) 체결 이후 변화한 개항장 부산의 모습이 담겨 있다. 0 (가) 조약에 대한 설명으로 옳은 것은? 이달의 소장 유물 해은일록 이 책은 부산에서 감리서 서기 등으로 일했던 민건호의 일기이다. 감리서는 개항장의 행정과 대외 관계 사무를 관장하는 기구로, 운요호 사건을 빌미로 ~이/가 체"
78,29,cj_v41_1507,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국 (가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十
78,30,cj_v41_1508,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마) (가)~(마)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 문학"
78,31,cj_v41_1509,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"오는 7월 1일부터 경성 화폐교환소에서 구 백동화 교환 사무를 시작하니, 혼잡을 예방하고 서로의 편의를 도모하기 위하여 청원 방법을 다음과 같이 정하였다. 교흰을 청구하고자 하는 자는 이 뜻을 준수하도록 한다. 광무 9년 6월 29일 탁지부 대신 제1항 구 백동화 교흰을 청구하고자 하는"
78,32,cj_v41_1510,역사 자료의 분석 및 해석,역사 지식의 이해,False,"지난달 일본군이 경복궁을 침범하였으며, 임금7게서 욕을 당하셨다. • 일본군이 바야흐로 청군과 서로 대적하여 짜는데, 매우 날래고 민첩하다. 지금 만약 [우리가] 섣불리 맞서 싸우게 되면 그 호는 예측할 수 없어서 종사에 미칠 수 있을 듯하다. 시세를 본 후에 기운을 북돋아 주어서 계획"
78,33,cj_v41_1511,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이인영이 3진(陣)의 장수로서 전국에 격문을 띄워 의병을 모집하였다. … 허위와 이강년의 부대를 포함하여 총 48개 진, 약 1만 명에 달하는 병력을 갖추게 되었다. 이에 허위를 군사장 으로 삼고 … 서울에 들어가고자 하였다. 다음 상황의 배경으로 가장 적절한 것은?  [키워드] 병력 "
78,34,cj_v41_1512,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,베델과 양기탁이 함께 창간한 신문에 대해 말해 영국인이 발행인이라 그렇기 때문에 일제의 상대 적으로 일제의 침략상을 상세히 보도할 보자. 밑줄 그은 '신문'에 대한 설명으로 옳은 것은?  [키워드] 의상 일제
78,35,cj_v41_1513,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,")( 이용안내 북미 시대 현대 권역 통합검색 ⅴ 북미 시대 ~ 메모리얼 인터체인지 2002년 미주 한인 이민 100주년을 맞아 LA 코리아타운 인근 고속 도로 인터체인지에 붙여진 이름이다. 한국, 중국, 미국 등을 오가며 독립운동에 헌신한 -은/는 샌프란시스코에서 공립 협회, 흥사단 등"
78,36,cj_v41_1514,역사 자료의 분석 및 해석,연대기의 파악,False,"일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 시행하던 시기에 작성된 지적원도, 토지 조사부 등을 공개하는 온라인 서비스가 시작됩니다. 토지 조사부는 당시의 지번, 지목, 소유자 주소 및 성명 등이 기재된 문서로 조상 땅 찾기, 학술 연구 등에 적극 활용될 것으로 기대됩니다. 토"
78,37,cj_v41_1515,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"피고 서태석은 전라남도 무안군 암태면의 지주 가운데 특히 문재철의 부친이자 그 토지 관리자인 문태현이 고율의 소작료를 징수하는 데 분개하였다. 이에 피고 서창석과 공모하여 불평 소작인들을 규합해 2년 전 암태소작인회라는 것을 조직하고 소작료를 논 4할, 밭 3할로 저감하게 할 것, 그 "
78,38,cj_v41_1516,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"제스스호 0000년 00월 00일 만세를 외치기까지의 경과 지난 6일에 모종의 계획이 발각된 이후, 이선호는 수 명의 동지를 규합하여 격문을 인쇄한 후 먼저 각 학교에 뿌려 학생들에게 독립운동의 기분을 고취하고자 하였다. 그러던 중 이선호는 경성 제국 대학의 이천진, 연희 전문 학교의 "
78,39,cj_v41_1517,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"백정 계급의 주위를 포위하고 이를 압박하는 계급은 결코 양반 계급의 그것뿐이 아니요. [백정 계급은] 중인 계급에게도 능욕과 천대를 받는 것이며, 오늘날 사회 제도의 결함으로부터 발생된 모든 계급(민족적 우월 계급, 경제적 우월 계급)에게 압박과 착취를 당하는 자이다. 한과 원망이 가슴"
78,40,cj_v41_1518,역사 자료의 분석 및 해석,연대기의 파악,False,"가장 경제적이요, 활동적인 국민 표준복과 청년단복의 구매는 조선 총독부 교화 단체 연합회 및 국민 정신 총동원 조선 연맹이 지정한 화신 (주며言)으로! 이것은 국민 표준복과 청년단복을 홍보하는 광고이다. 일제는 국가 총동원법 제정 이후 침략 전쟁을 확대하던 이 시기에 전시 생활 체제를 "
78,41,cj_v41_1519,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,이것은 이극로가 1928년 소르본 대학에서 조선의 문자와 말소리 등에 대해 녹음하고 작성한 기록 카드이다. 이때 녹음된 음성을 통해 100여 년 전 한국어 발음과 표현을 확인할 수 있다. 이극로는 이듬해 고국으로 돌아와 조선어 학회의 전신인 (가) 에 가입하고 한글 수호 운동을 이어 나
78,42,cj_v41_1520,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 -이/가 3•1 운동 20주년을 기넘하여 장작한 연극 「조선의 여아(女兒)」의 공연 사진이다. ~은/는 김원봉의 주도로 중국 우한(武漢)에서 결성된 한인 부대로, 다양한 선전 활동을 전개하였으며 연극은 그 핵심 수단 중 하나였다. 일제의 압박과 착취에 신음하는 우리 민족의 고통과"
78,43,cj_v41_1521,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 경성 미쓰코시 백화점의 신관 개점을 알리는 광고이다 당시 개점한 미쓰코시 백화점은 지하 1층부터 지상 4층까지 각종 매장을 두고, 그 위로는 옥상 정원과 갤러리, 전망대를 갖춘 문화 공간이었습니다. 이처럼 일제 강점기에는 백화점 등 근대적 소비 • 문화 시설이 들어서면서 도시를 "
78,44,cj_v41_1522,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,노래에 담긴 한국사 총선거의 노래 (1절) 이해의 국민 경사는 자유의 총선거 날로 국민은 새 결심으로 다 같이 투표합시다. 세계의 참된 평화는 조선의 독립이라오. 평화를 희망하는 이 나와서 투표합시다. (2절) 선거는 국민 경사며 투표는 남녀의 동권(同權) 국민은 총신(總進)하여서 다 
78,45,cj_v41_1523,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾 밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 
78,46,cj_v41_1524,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,참여마당 (가) 민주묘지 侖 온라인추모 온라인추모 소개 개인묘역별참배 하늘편지 이용안내 하늘편지 온라인추모 하늘편지 알림마당 독재와 3 • 15 부정 선거에 맞서 민주주의를 지켜낸 민주 영령께 추모의 글을 남기는 공간이다. 김주열 민주 열사에게 드리는 하늘편지 불의에 항거한 용기와 민주
78,47,cj_v41_1525,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 ~ 정부 당시 건설부 등이 경부 고속 도로 전 구간 개통일에 게재한 신문 광고이다 '뻗어가는 국력을 상징하며 조국의 石침부를 힘차게 달린다l'라는 문구가 적혀 있다 경부 고속 도로 전 구간 개통일인 7월 7일은 현재 도로의 날로 지정되어 있다. 서울 • 부 산간 고속도 로 개 들
78,48,cj_v41_1526,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"대통령이 개헌은 불가능하다며 현행 헌법에 따라 정부를 이양 하겠다고 발표하였군. 평화적인 정부 이양과 서울 올림픽 대회의 성공적 개최를 명분으로 내세웠지만, 결국 시민들의 기대를 외면한 것 같네. 밑줄 그은 '현행 헌법과 대한 설명으로 옳은 것은?  [키워드] 공적"
78,49,cj_v41_1527,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"지난해 9•11 테러 이후 전 세계가 불안에 휩싸였지만, 한반도에서는 안정이 유지되었다. 이산가족의 상봉과 금강산관광, 민간의 교류 확대가 이루어졌습니다. … 그리고 정부는 그러한 노력을 햇볕 정책의 이름으로 실천해 온 것이다. 한반도의 평화와 안정이 있었기에 외국인 투자도 들어오고, "
78,50,cj_v41_1528,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,범어사와 불교문화 [제2강] 동래성 전투와 임진왜란 [제3강] 초랑 왜관과 일본과의 무역 [제4강] 안희제의 백산 상회와 독립운동 일시: 2026년 5월 매주 금요일 16시 • 장소: 00 기념관 주관: △△ 사학회 다음 지역에서 있었던 사실로 옳은 것은?  [키워드] 임진왜란 독립운동
