검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000516,none,,,past_cj_v41_1507,5,오답,26,23.0,24.0,3.0,1.083,0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국,(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00,홍범 14조를 개혁의 기본 방향으로 제시하였다.
통과,LOW,0.000413,none,,,past_cj_v41_1508,1,오답,21,21.75,24.0,-0.75,0.875,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마)",(가)~(마)에 들어갈 내용으로 가장 적절한 것은?,가) - 신민회가 민족 교육을 실시하다
통과,LOW,0.000411,none,,,past_cj_v41_1508,2,정답,17,22.75,24.0,-5.75,0.708,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마)",(가)~(마)에 들어갈 내용으로 가장 적절한 것은?,나) - 관민이 합심하여 세우다
통과,LOW,0.000404,none,,,past_cj_v41_1508,3,오답,26,20.5,21.0,5.5,1.238,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마)",(가)~(마)에 들어갈 내용으로 가장 적절한 것은?,다) - 교육 입국 조서 반포를 계기로 설립되다
통과,LOW,0.000414,none,,,past_cj_v41_1508,4,오답,24,21.0,21.0,3.0,1.143,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마)",(가)~(마)에 들어갈 내용으로 가장 적절한 것은?,라) - 최초의 여성 교육 기관으로 건립되다
통과,LOW,0.00042,none,,,past_cj_v41_1508,5,오답,20,22.0,24.0,-2.0,0.833,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마)",(가)~(마)에 들어갈 내용으로 가장 적절한 것은?,마) - 통역관 양성을 위해 설치되다
통과,LOW,0.000361,none,,,past_cj_v41_1523,1,오답,14,22.0,22.0,-8.0,0.636,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾,밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?,애치슨 라인이 발표되었다.
통과,LOW,0.000359,none,,,past_cj_v41_1523,2,오답,19,20.75,22.0,-1.75,0.864,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾,밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?,한미 상호 방위 조약이 체결되었다.
통과,LOW,0.00036,none,,,past_cj_v41_1523,3,오답,26,19.0,21.0,7.0,1.238,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾,밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?,여수 • 순천 10 • 19 사건이 발생하였다.
통과,LOW,0.000359,none,,,past_cj_v41_1523,4,오답,21,20.25,22.0,0.75,0.955,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾,밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?,모스크바 3국 외상 회의가 개최되었다.
통과,LOW,0.000356,none,,,past_cj_v41_1523,5,정답,22,20.0,21.0,2.0,1.048,제 뒤로 보이는 장사 상륙 작전 전승 기념관은 작전 당시에 투입된 문산호를 재현하여 바다 위에 건립되었다. 이 전쟁 중 국군과 유엔군은 동해안 장사리에 상륙 작전을 전개하여 북한군을 교란하고 전력을 분•'한시궀 고자 했다. ! 41구.긾,밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?,흥남에서 대규모 철수 작전이 전개되었다.
통과,LOW,0.001491,none,,,generated_v10_easy::seed_202607091_027_fcfc64f4_f7801298,1,오답,43,43.25,46.0,-0.25,0.935,"삼한(三韓) 가운데 하나로, 지금의 경상도 지역에 자리한 여러 정치 집단을 이르는 말이다. 『삼국지』 동이전에는 진한 소국 연맹체에 속하지 않는 12소국을 중심으로 한 정치집단으로 보인다. 일부 기록에서는 다른 이름으로도 적혀 전해진다.",다음 대상에 대한 설명으로 옳은 것은?,삼한은 삼국시대 이전 한반도 중남부 지방에 형성된 정치 집단에 대한 통칭이다.
통과,LOW,0.001171,none,,,generated_v10_easy::seed_202607091_027_fcfc64f4_f7801298,2,오답,34,45.5,46.0,-11.5,0.739,"삼한(三韓) 가운데 하나로, 지금의 경상도 지역에 자리한 여러 정치 집단을 이르는 말이다. 『삼국지』 동이전에는 진한 소국 연맹체에 속하지 않는 12소국을 중심으로 한 정치집단으로 보인다. 일부 기록에서는 다른 이름으로도 적혀 전해진다.",다음 대상에 대한 설명으로 옳은 것은?,동예는 동해안지역과 강원도 북부지방에 거주하던 고대 종족이다.
통과,LOW,0.001339,none,,,generated_v10_easy::seed_202607091_027_fcfc64f4_f7801298,3,오답,42,43.5,46.0,-1.5,0.913,"삼한(三韓) 가운데 하나로, 지금의 경상도 지역에 자리한 여러 정치 집단을 이르는 말이다. 『삼국지』 동이전에는 진한 소국 연맹체에 속하지 않는 12소국을 중심으로 한 정치집단으로 보인다. 일부 기록에서는 다른 이름으로도 적혀 전해진다.",다음 대상에 대한 설명으로 옳은 것은?,옥저는 함경남도 해안지대와 두만강유역에 있던 고대 종족 및 집단의 이름이다.
검수필요,HIGH,0.997057,model,ANSWER_RESTATEMENT_SUSPECT,,generated_v10_easy::seed_202607091_027_fcfc64f4_f7801298,4,정답,51,41.25,43.0,9.75,1.186,"삼한(三韓) 가운데 하나로, 지금의 경상도 지역에 자리한 여러 정치 집단을 이르는 말이다. 『삼국지』 동이전에는 진한 소국 연맹체에 속하지 않는 12소국을 중심으로 한 정치집단으로 보인다. 일부 기록에서는 다른 이름으로도 적혀 전해진다.",다음 대상에 대한 설명으로 옳은 것은?,"변한은 후대에 가야 세력권과 관련지어 이해되기도 하며, 기록에 따라 ‘변진’으로도 표기된다."
통과,LOW,0.000932,none,,,generated_v10_easy::seed_202607091_027_fcfc64f4_f7801298,5,오답,46,42.5,43.0,3.5,1.07,"삼한(三韓) 가운데 하나로, 지금의 경상도 지역에 자리한 여러 정치 집단을 이르는 말이다. 『삼국지』 동이전에는 진한 소국 연맹체에 속하지 않는 12소국을 중심으로 한 정치집단으로 보인다. 일부 기록에서는 다른 이름으로도 적혀 전해진다.",다음 대상에 대한 설명으로 옳은 것은?,부여는 2세기 경부터 494년까지 북만주 지역에 존속하였던 예맥족의 고대 국가이다.
통과,LOW,0.001178,none,,,generated_v10_medium::seed_202607092_002_fcfc64f4_67b45fc1,1,오답,35,39.75,42.0,-4.75,0.833,"892년 견훤(甄萱)이 세운 나라로, 무진주를 중심으로 자립한 뒤 완산주로 도읍을 옮기며 세력을 키웠다. 후삼국 시기에 신라와 고려 사이에서 주도권을 다투던 이 나라의 성격을 보여 준다.",다음 대상에 대한 설명으로 옳은 것은?,보로국은 신라 하대 한반도 동북방에서 활동한 여진족의 소국이다.
통과,LOW,0.001444,none,,,generated_v10_medium::seed_202607092_002_fcfc64f4_67b45fc1,2,오답,38,39.0,42.0,-1.0,0.905,"892년 견훤(甄萱)이 세운 나라로, 무진주를 중심으로 자립한 뒤 완산주로 도읍을 옮기며 세력을 키웠다. 후삼국 시기에 신라와 고려 사이에서 주도권을 다투던 이 나라의 성격을 보여 준다.",다음 대상에 대한 설명으로 옳은 것은?,장안국은 822년 신라의 왕족 김헌창이 반란을 일으켜 세운 나라이다.
검수필요,HIGH,0.99712,model,ANSWER_RESTATEMENT_SUSPECT,,generated_v10_medium::seed_202607092_002_fcfc64f4_67b45fc1,3,정답,28,41.5,42.0,-13.5,0.667,"892년 견훤(甄萱)이 세운 나라로, 무진주를 중심으로 자립한 뒤 완산주로 도읍을 옮기며 세력을 키웠다. 후삼국 시기에 신라와 고려 사이에서 주도권을 다투던 이 나라의 성격을 보여 준다.",다음 대상에 대한 설명으로 옳은 것은?,신라 말 지방 세력이 성장하는 과정에서 등장하였다.
검수필요,HIGH,0.996506,model+rule,CHOICE_FORMAT_ERROR,,generated_v10_medium::seed_202607092_002_fcfc64f4_67b45fc1,4,오답,42,38.0,38.0,4.0,1.105,"892년 견훤(甄萱)이 세운 나라로, 무진주를 중심으로 자립한 뒤 완산주로 도읍을 옮기며 세력을 키웠다. 후삼국 시기에 신라와 고려 사이에서 주도권을 다투던 이 나라의 성격을 보여 준다.",다음 대상에 대한 설명으로 옳은 것은?,후고구려는 901년 궁예가 세운 나라로 이후 마진·태봉으로 국호가 바뀜이다.
통과,LOW,0.001028,none,,,generated_v10_medium::seed_202607092_002_fcfc64f4_67b45fc1,5,오답,51,35.75,38.0,15.25,1.342,"892년 견훤(甄萱)이 세운 나라로, 무진주를 중심으로 자립한 뒤 완산주로 도읍을 옮기며 세력을 키웠다. 후삼국 시기에 신라와 고려 사이에서 주도권을 다투던 이 나라의 성격을 보여 준다.",다음 대상에 대한 설명으로 옳은 것은?,발해는 고구려 유민 대조영이 세운 나라로 남쪽의 신라와 함께 남북국시대를 이룬 왕조국가이다.
통과,LOW,0.001595,none,,,generated_v10_medium::seed_202607092_004_fcfc64f4_411b0dd8,1,오답,58,41.75,45.0,16.25,1.289,고려후기를 이끌어간 정치적·사회적 지배세력. 충선왕 복위년(1308)의 '재상지종(宰相之宗)'과도 관련.,다음 집단에 대한 설명으로 옳은 것은?,급진개혁파는 고려말 이성계를 중심으로 모여 전제개혁을 단행하여 과전법을 마련하고 조선을 건국한 세력이다.
통과,LOW,0.001623,none,,,generated_v10_medium::seed_202607092_004_fcfc64f4_411b0dd8,2,오답,43,45.5,58.0,-2.5,0.741,고려후기를 이끌어간 정치적·사회적 지배세력. 충선왕 복위년(1308)의 '재상지종(宰相之宗)'과도 관련.,다음 집단에 대한 설명으로 옳은 것은?,서경세력은 고려시대 서경에 기반을 두고 개경세력과 정치적으로 대립한 세력이다.
통과,LOW,0.001252,none,,,generated_v10_medium::seed_202607092_004_fcfc64f4_411b0dd8,3,오답,59,41.5,45.0,17.5,1.311,고려후기를 이끌어간 정치적·사회적 지배세력. 충선왕 복위년(1308)의 '재상지종(宰相之宗)'과도 관련.,다음 집단에 대한 설명으로 옳은 것은?,신진사대부는 고려 말 과거를 통해 중앙에 등장해 이성계를 추대하여 조선 건국의 기틀을 마련한 사 계층이다.
검수필요,HIGH,0.996297,model+rule,ANSWER_LENGTH_BIAS,,generated_v10_medium::seed_202607092_004_fcfc64f4_411b0dd8,4,정답,20,51.25,58.0,-31.25,0.345,고려후기를 이끌어간 정치적·사회적 지배세력. 충선왕 복위년(1308)의 '재상지종(宰相之宗)'과도 관련.,다음 집단에 대한 설명으로 옳은 것은?,고려의 정치·사회 운영을 주도하였다.
검수필요,HIGH,0.996041,model+rule,CHOICE_FORMAT_ERROR,,generated_v10_medium::seed_202607092_004_fcfc64f4_411b0dd8,5,오답,45,45.0,58.0,0.0,0.776,고려후기를 이끌어간 정치적·사회적 지배세력. 충선왕 복위년(1308)의 '재상지종(宰相之宗)'과도 관련.,다음 집단에 대한 설명으로 옳은 것은?,악소는 고려후기 왕의 측근으로 왕의 세력을 엎고 전횡을 휘두르던 세력을 지칭이다.
통과,LOW,0.00103,advisory,,QUESTION_CHOICE_MISMATCH,generated_v10_medium::seed_202607092_005_fcfc64f4_ea3e7dbb,1,오답,54,52.5,57.0,1.5,0.947,1940년 9월 중국의 충칭(重慶)에서 창설된 대한민국 임시 정부의 군대.,다음 군대가 창설된 시기에 볼 수 있는 모습으로 가장 적절한 것은?,"정미의병은 1907년 고종의 강제 퇴위, 정미칠조약, 군대 해산 등을 계기로 일어난 의병운동이다."
통과,LOW,0.001285,advisory,,QUESTION_CHOICE_MISMATCH,generated_v10_medium::seed_202607092_005_fcfc64f4_ea3e7dbb,2,오답,57,51.75,57.0,5.25,1.0,1940년 9월 중국의 충칭(重慶)에서 창설된 대한민국 임시 정부의 군대.,다음 군대가 창설된 시기에 볼 수 있는 모습으로 가장 적절한 것은?,독립군은 한국이 일본에게 빼앗긴 국권을 찾기 위해 1910-1945년까지 일제에 무력 항쟁한 군대이다.
통과,LOW,0.000981,advisory,,QUESTION_CHOICE_MISMATCH,generated_v10_medium::seed_202607092_005_fcfc64f4_ea3e7dbb,3,오답,60,51.0,57.0,9.0,1.053,1940년 9월 중국의 충칭(重慶)에서 창설된 대한민국 임시 정부의 군대.,다음 군대가 창설된 시기에 볼 수 있는 모습으로 가장 적절한 것은?,의열단은 1919년 만주 지린성에서 신흥 무관 학교 출신들을 중심으로 조직된 항일 무장 독립 운동 단체이다.
검수필요,HIGH,0.996671,model,ANSWER_RESTATEMENT_SUSPECT,,generated_v10_medium::seed_202607092_005_fcfc64f4_ea3e7dbb,4,정답,36,57.0,57.0,-21.0,0.632,1940년 9월 중국의 충칭(重慶)에서 창설된 대한민국 임시 정부의 군대.,다음 군대가 창설된 시기에 볼 수 있는 모습으로 가장 적절한 것은?,"임시정부 산하의 무장 부대로, 광복을 위해 독립운동을 전개하였다."
통과,LOW,0.00104,advisory,,QUESTION_CHOICE_MISMATCH,generated_v10_medium::seed_202607092_005_fcfc64f4_ea3e7dbb,5,오답,57,51.75,57.0,5.25,1.0,1940년 9월 중국의 충칭(重慶)에서 창설된 대한민국 임시 정부의 군대.,다음 군대가 창설된 시기에 볼 수 있는 모습으로 가장 적절한 것은?,임오군란은 1882년 6월 일본식 군제 도입과 민씨 정권에 대한 반항으로 일어난 구식 군대의 군변이다.
통과,LOW,0.001161,none,,,generated_v10_medium::seed_202607092_013_fcfc64f4_bde8322c,1,오답,52,38.0,42.0,14.0,1.238,"조선 후기의 왕실 운영을 살펴보는 자료이다. 왕위를 이을 자손이나 형제가 없을 때, 종친 가운데에서 새 임금이 정해진 뒤 그 생부를 어떻게 부르는지에 주목해야 한다. 이 자료에서 말하는 이 호칭은 왕실의 예우와 관련된 표현으로도 쓰였다.",다음 제도에 대한 설명으로 옳은 것은?,백정은 조선시대의 도살업·유기 제조업·육류 판매업 등을 주로 하며 생활하던 천민층의 하나이다.
