round_no,question_no,problem_id,true_label,pred_label,is_correct,text
78,12,cj_v41_1492,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"U 탐구 활동 계획서 0학년 0반 이름: 스△△ 1. 주제: 00 시대의 경제 활동 2. 방법: 문헌 조사, 인터넷 검색 등 3. 내용 - 사원 수공업의 발달 - 해동통보의 주조와 발행 - 다점, 주점 등 관영 상점의 운영 (끼
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 해동통보 경제 활동"
78,13,cj_v41_1493,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"-이/가 승세를 타고 정주의 선덕관성에 난입하여 죽이고 노략질한 것이 셀 수 없었다. 다시 윤관을 보내 임간을 대신하여 치게 하였는데, 또 패배하니 군의 기세가 진작되지 않았다. … 숙종이 노하여 천지신명에게 고하고 신령의 도움을 빌려 적경(賊境)을 소당할 것을 빌었다. 마침내 병사들을 훈련하고 군량을 비축하여 재반격을 도모하였다.
(가)에 대한 고려의 대응으로 옳은 것은?

[키워드] 고려 숙종"
78,14,cj_v41_img_78_14,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 청주 흥덕사에서 간행된 직지심체요절입니다. 백운 화상이 부처와 여러 고승의 가르침에서 중요한 내용을 뽑아 편찬한 책으로, 현존하는 금속 활자 인쇄본 중 가장 오래된 것입니다.
(가) 국가의 문화유산으로 옳은 것은?

[키워드] 직지심체요절"
78,15,cj_v41_1494,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘 수업 시간에 배운 이 국가의 지방 행정 제도에 대해 말해 볼까요? 5도와 양계를 두어 지방을 통치하였다요 4 향 부곡 소라고 불리는 특수 행정 구역이 존재하였다요.
밑줄 그은 '이 국가'에서 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 통치 제도 행정"
78,16,cj_v41_1495,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역적 기철이 노책 • 권겸과 함께 반역을 꾸며 나라의 화근이 되었다. 기철 등은 황후의 인척으로 상국(上國)의 위엄을 빌려서 하늘에 닿을 듯한 기세를 얻자 임금을 위협하고 억제하였다. • 또한 일당 몇 명을 시켜 상국의 사신이라 속이고 조서를 가지고 있다고 사칭하면서 궁문까지 도달하여 장차 임금과 신하들을 몰살시김으로써 자신의 욕심을 채우려 하니, 여 只니드이 체포한 뒤, 또 다른 기 그 근 근 변란이 일어날 것을 우려하여 [황제께] 미처 보고드릴 겨를도 없이 법에 따라 그 모두를 처단하였다.
밑줄 그은 '임금'의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 기철 재위 지도 사신"
78,17,cj_v41_1496,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"선종을 통합하려 하였다. 또한 송, 거란 등에서 수집한 불교 서적을 정리하여 교장(敎藏)을 간행하였다. 凸弓1
밑줄 그은 '인물'의 활동으로 옳은 것은? 오전 10:20 首 한국사 대화형 인공 지능 그림 속 인물에 대해 알려 주세요 ㉦ 문종의 넷째 아들로 11세에 출가한 고려의 승려이다. 시호는 대각국사이다. 그의 대표적인 활동에 대해 알려 주세요. ㉦ 해동 천태종을 창시하여 교종을 중심으로

[키워드] 고려 선종 거란 태종 불교 그림 활동 인물"
78,18,cj_v41_1497,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"주제: 인물로 본 문벌 사회의 동요 방법: 문헌 조사, 데이터베이스 활용 탐구 내용 인물명 인물 소개 인종과 중첩된 혼인 관계를 (가) 맺어 권력을 강화한 외척 풍수지리설을 내세워 천도를 (나) 주장한 승려 이의방을 제거하고 최고 入H入曰 o石丁 권력자에 등극한 무신 0학년 0반 이름: 학생 관련 사건 척준경과 함께 난을 일으尹 I고, 왕의 거처를 남궁으로 옮김. 서경에서 반란을 일으켜 연호를 천개로 하는 대위국을 선포함. 보현원에서 정변을 주도하고 왕을 페위시킴.
(가), (나) 인물에 대한 설명으로 옳은 것은?

[키워드] 이의방 정변 권력 반란 사회 혼인 인물 강화 사건 의거"
78,19,cj_v41_1498,역사 자료의 분석 및 해석,연대기의 파악,False,"이곳은 영주시 순흥면에 있는 금성대군 신단이다. 금성대군은 사육신과 함께 (가)의 복위를 추진한 혐의로 순흥에 유배되었고, 이듬해 다시 지역 유생과 (가)의 복위를 모의하다가 발각되어 죽임을 당하였다.
(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 진한 재위"
78,20,cj_v41_1499,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 (가) 소속 관리들의 모임인 금오계를 기록한 첩(帖)의 일부이다. 조옥(詔獄) 또는 금오(金吾)라고도 불린 신입 도사들은 금오계첩을 제작하고 면신례를 치른 후 선배 도사들과 나누어 가졌습니다. 쬐구츠시•- 24 스 1 금오계첩
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 그림"
78,21,cj_v41_1500,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그가 중대한 일을 처리하고 대의(大義)를 결단함은 마치 강이 흘러가는 것과 같아서 조야(朝野)가 의지하고 중히 여겼다. 오랫동안 예조를 관장하여 사대교린을 자신의 소임으로 삼았다. • 그는 직접 일본에 건너가 무릇 산천•관제 •풍속 등을 두루 알아서 해동제국기를 지어 올렸다.
밑줄 그은 '그에 대한 설명으로 옳은 것은?

[키워드] 풍속 관제"
78,22,cj_v41_1501,역사 자료의 분석 및 해석,역사 지식의 이해,False,"지난 10월 5일에 적이 1만 명을 셋으로 나누어 곧바로 진주를 침범하였다. … 김시민이 직접 전투를 독려하였는데, 철환이 그의 이마를 맞추니 성안이 소란해졌습니다. 적이 북문을 5~6척이나 뚫고 그곳으로부터 들어오려고 할 때 이광악이 다시 여러 장수들을 독려하여 호발을 쏘고 돌을 던졌습니다. 적이 개미처럼 붙어 올라요-모로 불을 밝혀 끓는 물을 쏟고 혹은 진천뢰를 발사하니 죽은 자의 숫자를 헤아릴 수가 없었습니다.
다음 상황이 벌어진 전쟁 중에 있었던 사실로 옳은 것은?

[키워드] 전쟁 전투"
78,23,cj_v41_1502,연대기의 파악,연대기의 파악,True,"청의 차사 한거원이 도성에 들어왔다. 임금이 편전에서 접견할 적에 대신들 또한 입시(人侍)하였는데, 한거원이 예부의 외교 문서를 바쳤다. 문서에 이르기를, “조선에서 조총을 잘 쏘는 사람 1백 명을 선발하여, 회령부를 경유해 가서 청의 대장군에게 통솔을 받아 나선(羅禪)을 정벌하되, 3월 10일에 영고탑에 도착하시오.""라고 하였다. (가) (나) (다) (라) (삐 인조 반정
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 인조반정 조선 영고 인조 장군 외교"
78,24,cj_v41_1503,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"문학으로 보는 한국사 배들을 부르니 빗살처럼 잇대 와서 원양처럼 떼 지어 비늘처럼 늘어섰네 처음엔 조각조각 하나셱 흩어져 있더니 점차 구슬을 꿴 것처럼 잇대어 붙었네 일흔 일곱의 온갖 꽃배 늘어서니 밀려오는 물결 그 아래에 삼삼하네
밑줄 그은 '왕'에 대한 설명으로 옳은 것은?

[키워드] 서원 문학"
78,25,cj_v41_1504,역사 자료의 분석 및 해석,연대기의 파악,False,"근래 전황(錢荒)이 매우 심합니다. 십전통보를 그리하도록 하라. 만들어 상평통보와 함끼I 유통시키면 관청과 민간 양쪽 모두 편리할 것이다. 4裊
다음 대화가 이루어진 시기의 경제 상황으로 적절하지 않은 것은?

[키워드] 상평통보 경제 관청"
78,26,cj_v41_img_78_26,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"불이선란도
 이 작품은 (가) 이/가 자신만의 서예 필법으로 글씨 쓰듯이 그린 것이다. 그림 속 글과 도장을 통해 그의 예술 세계와 소장자 변동 등을 확인 할 수 있다. (가) 은/는 혹독한 제주도 유배 시절을 견뎌내며 추사체 라는 독창적 서체를 남겼다.
(가) 인물의 작품으로 옳은 것은?

[키워드] 예술 그림 서예 인물"
78,27,cj_v41_1505,역사 자료의 분석 및 해석,연대기의 파악,False,"향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의 일로 상언한다면, 이는 국법을 어지럽히는 백성이니 유생으로 대우할 수 없다. 따라서 중죄를 적용하여 단연코 용서하지 않을 것이니, 일체 엄히 경계하게 하라.
다음 자료에 나타난 시기의 사회 모습으로 가장 적절한 것은?

[키워드] 백성 사회"
78,28,cj_v41_1506,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"가) 체결 이후 변화한 개항장 부산의 모습이 담겨 있다. 0
(가) 조약에 대한 설명으로 옳은 것은? 이달의 소장 유물 해은일록 이 책은 부산에서 감리서 서기 등으로 일했던 민건호의 일기이다. 감리서는 개항장의 행정과 대외 관계 사무를 관장하는 기구로, 운요호 사건을 빌미로 ~이/가 체결된 이후 부산 등의 개항장에 설치되었다. 『해은일록』에는 (

[키워드] 운요호 개항 조약 행정 사건"
78,29,cj_v41_1507,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"0 개관: 김옥균을 비롯한 급진 개화파가 주도하여 일으킨 사건의 현장을 걷는 일정이다. 경로: 우정총국 - 일본 공사관 터 - 경우궁 터 - 창덕궁 관물현 창덕궁 관물현 경우궁 터 일본 공사관 터 우정총국
(가) 사건에 대한 설명으로 옳은 것은? 답사 안내문 十 주제: 현장을 찾아서 十 일시: 2026년 00월 00일 09:00~15:00

[키워드] 김옥균 사건"
78,30,cj_v41_1508,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"Ⅹ 1 2 3 4 5 제 목 동문학, 1 모둠 2모둠 - 원산 학사 3모둠 - 이화 학당, 4모둠- 오산 학교 5모둠 - 한성 사범 학교 첨부파일 (가) (나) (다) (라) (마)
(가)~(마)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 문학"
78,31,cj_v41_1509,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"오는 7월 1일부터 경성 화폐교환소에서 구 백동화 교환 사무를 시작하니, 혼잡을 예방하고 서로의 편의를 도모하기 위하여 청원 방법을 다음과 같이 정하였다. 교흰을 청구하고자 하는 자는 이 뜻을 준수하도록 한다. 광무 9년 6월 29일 탁지부 대신 제1항 구 백동화 교흰을 청구하고자 하는 자는 미리 제1호 서식의 청원서에 교환하고자 하는 액수와 청원인의 거주지 • 성명 및 청원 연•월•일을 기입하여 탁지부 내 화폐교환소에 제출하도록 한다. 제4항 제1항의 청원은 1일 1인에 대하여 교환 청구액이 1천 원 이상 1만 원 이하여야 한다. 단, 금년 10월 1일 이후에는 1천 원 이하인 자라도 청원할 수 있다.
다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?

[키워드] 화폐 활동 의거"
78,32,cj_v41_1510,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"지난달 일본군이 경복궁을 침범하였으며, 임금7게서 욕을 당하셨다. • 일본군이 바야흐로 청군과 서로 대적하여 짜는데, 매우 날래고 민첩하다. 지금 만약 [우리가] 섣불리 맞서 싸우게 되면 그 호는 예측할 수 없어서 종사에 미칠 수 있을 듯하다. 시세를 본 후에 기운을 북돋아 주어서 계획을 실천한다면 만전을 기하는 대책이 될 것이다. 좌우도 도집강
다음 자료가 작성된 이후에 전개된 사실로 옳은 것은? 入 入l가人 丁丁曰 O =

[키워드] 경복궁"
78,33,cj_v41_1511,역사 자료의 분석 및 해석,역사 지식의 이해,False,"이인영이 3진(陣)의 장수로서 전국에 격문을 띄워 의병을 모집하였다. … 허위와 이강년의 부대를 포함하여 총 48개 진, 약 1만 명에 달하는 병력을 갖추게 되었다. 이에 허위를 군사장 으로 삼고 … 서울에 들어가고자 하였다.
다음 상황의 배경으로 가장 적절한 것은?

[키워드] 병력 군사"
78,34,cj_v41_1512,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"베델과 양기탁이 함께 창간한 신문에 대해 말해 영국인이 발행인이라 그렇기 때문에 일제의 상대 적으로 일제의 침략상을 상세히 보도할 보자.
밑줄 그은 '신문'에 대한 설명으로 옳은 것은?

[키워드] 의상 일제"
78,35,cj_v41_1513,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,")( 이용안내 북미 시대 현대 권역 통합검색 ⅴ 북미 시대 ~ 메모리얼 인터체인지 2002년 미주 한인 이민 100주년을 맞아 LA 코리아타운 인근 고속 도로 인터체인지에 붙여진 이름이다. 한국, 중국, 미국 등을 오가며 독립운동에 헌신한 -은/는 샌프란시스코에서 공립 협회, 흥사단 등의 설립을 주도하고 대한인 국민회 중앙 총회장에 취임하였다. 그의 활동은 독립운동뿐만 아니라 한인이 미국 사회에 정착하는 데 크게 기여하였다.
(가) 인물의 활동으로 옳은 것은? 한민족문화사전 한민족문화사전 목차

[키워드] 독립운동 여진 사회 활동 인물 운동"
78,36,cj_v41_1514,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 시행하던 시기에 작성된 지적원도, 토지 조사부 등을 공개하는 온라인 서비스가 시작됩니다. 토지 조사부는 당시의 지번, 지목, 소유자 주소 및 성명 등이 기재된 문서로 조상 땅 찾기, 학술 연구 등에 적극 활용될 것으로 기대됩니다. 토지 관련 기록물 온라인 서비스 개시
밑줄 그은 '시기'에 있었던 사실로 옳은 것은?

[키워드] 토지 조사 사업 일제 토지"
